Time	R042WFSIMES	R042WFSQMES	R042WFSGMES	R042WFSPMES	R042WFSIASK	R042WFSQASK	R042WFSGASK	R042WFSPASK	R042WFSCRFP	R042WFSCRFPP	R042WFSCRRP	R042WFSCRRPP	R042WFSGLDE	R042WFSPLDE	R042WFSDETA2	R042WFSCFQE2	R042WFSDFQES
-102.4	6485	-17530	12.2838	-69.7028	-3503	-7605	2.41302	-113.615	0.864711	36.9086	0.860547	23.4888	-0.000107026	-0.0164795	-9.09119	-3.62945	0
-102.2	6483	-17527	12.2822	-69.7028	-3842	-7968	2.53021	-112.203	0.901079	40.2155	0.817141	19.9731	-0.000107026	0	-8.45947	-3.37341	0
-102	6484	-17523	12.2755	-69.6973	-3552	-8680	2.90161	-111.616	0.89738	42.5226	0.828165	18.1329	-0.000160539	0.0274658	-8.55835	-3.41343	0
-101.8	6487	-17527	12.2838	-69.7137	-3436	-7733	2.3822	-109.968	0.93909	38.573	0.789286	21.6705	0	-0.0164795	-7.76733	-3.09384	0
-101.6	6488	-17524	12.2826	-69.6863	-3900	-7336	2.50031	-117.147	0.859574	41.5778	0.854838	18.5175	-0.000267566	-0.0384521	-7.61902	-3.03405	-0.00325963
-101.4	6488	-17533	12.2838	-69.7083	-2906	-6788	2.44385	-111.923	0.909708	42.4786	0.806904	17.9132	-5.35131e-05	-0.065918	-7.44873	-2.96546	-0.00325963
-101.2	6481	-17532	12.2846	-69.7028	-2641	-6799	2.40021	-113.56	0.895223	41.38	0.820389	19.3634	-0.000107026	-0.0604248	-7.12463	-2.83506	-0.00325963
-101	6473	-17527	12.2782	-69.7137	-3083	-8338	2.65961	-107.704	0.941864	43.9508	0.776687	16.4136	0	0.0109863	-6.85547	-2.72691	-0.00325963
-100.8	6483	-17529	12.283	-69.7137	-2837	-8128	2.45941	-112.022	0.951521	39.0729	0.771077	22.6044	0	0	-6.70166	-2.66516	-0.00325963
-100.6	6478	-17524	12.2774	-69.6973	-3150	-7949	2.79175	-112.115	0.921728	45.412	0.796274	15.1501	-0.000160539	-0.00549316	-6.70715	-2.66736	-0.00325963
-100.4	6483	-17530	12.285	-69.7028	-3020	-7473	2.45209	-113.741	0.944329	41.0339	0.771077	19.7589	-0.000107026	-0.032959	-5.99304	-2.38116	-0.00325963
-100.2	6479	-17528	12.281	-69.7137	-2884	-7963	2.547	-109.775	0.88834	38.8477	0.821275	20.8466	0	-0.0164795	-5.52612	-2.19444	-0.00325963
-100	6489	-17526	12.2794	-69.6973	-3260	-7891	2.6709	-114.175	0.889573	45.9613	0.81783	14.9139	-0.000160539	-0.00549316	-5.224	-2.07378	-0.00325963
-99.8	6480	-17520	12.2798	-69.7137	-2532	-7824	2.69989	-112.665	1.01552	39.3365	0.707048	20.6378	0	0	-4.99878	-1.98391	-0.00325963
-99.6	6479	-17529	12.279	-69.7247	-2220	-7999	2.63275	-106.842	0.924502	44.8682	0.791943	15.2051	0.000107026	-0.00549316	-5.31738	-2.11106	-0.00325963
-99.4	6483	-17531	12.283	-69.7192	-3036	-7000	2.39532	-108.287	0.930871	39.6606	0.78151	20.4126	5.35131e-05	-0.032959	-4.48792	-1.78028	-0.00325963
-99.2001	6476	-17524	12.2782	-69.7137	-2302	-7408	2.58942	-107.457	0.919673	43.9069	0.792239	16.6772	0	-0.0164795	-4.16931	-1.65343	-0.00325963
-99.0001	6486	-17534	12.2858	-69.7083	-2568	-7394	2.33612	-111.654	0.835535	48.9166	0.871276	11.6455	-5.35131e-05	-0.0494385	-3.79028	-1.50266	-0.00325963
-98.8001	6479	-17524	12.2774	-69.7028	-4008	-7750	2.75146	-112.819	0.803996	35.9473	0.900312	23.703	-0.000107026	0	-3.21899	-1.27565	-0.00325963
-98.6001	6477	-17526	12.2798	-69.7302	-2517	-8033	2.61108	-103.447	0.844986	44.7748	0.862024	15.8203	0.000160539	-0.00549316	-3.89465	-1.54416	-0.00325963
-98.4001	6477	-17526	12.2794	-69.7137	-2364	-8251	2.63977	-107.715	0.864608	39.4574	0.843027	19.4238	0	0.00549316	-3.58704	-1.42186	-0.00325963
-98.2001	6474	-17520	12.277	-69.7302	-2887	-7961	2.77008	-105.919	0.882895	42.4017	0.827574	18.4296	0.000160539	0.0109863	-2.97729	-1.17969	-0.00325963
-98.0001	6489	-17528	12.2842	-69.7028	-2736	-6947	2.42004	-112.83	0.935289	42.9071	0.778951	16.9574	-0.000107026	-0.0494385	-2.50488	-0.992242	-0.00325963
-97.8001	6477	-17528	12.2806	-69.7137	-2819	-8087	2.547	-108.122	0.877244	45.0385	0.831019	15.4468	0	-0.00549316	-2.18079	-0.863727	-0.00325963
-97.6001	6479	-17534	12.2858	-69.6973	-2526	-7561	2.35901	-115.329	0.911044	45.0659	0.802574	15.5182	-0.000160539	-0.0384521	-1.85669	-0.735267	-0.00325963
-97.4001	6485	-17524	12.2818	-69.7137	-2644	-7771	2.42065	-110.204	0.85752	41.792	0.846669	18.6383	0	-0.0274658	-2.75757	-1.09248	-0.00325963
-97.2001	6475	-17531	12.2814	-69.7302	-1899	-7909	2.49878	-105.331	0.887312	45.0165	0.819405	15.0952	0.000160539	-0.0274658	-2.69714	-1.06851	-0.00325963
-97.0001	6478	-17524	12.2786	-69.7137	-2508	-8259	2.71576	-110.385	0.928303	43.2642	0.78338	16.9464	0	0.0109863	-2.38403	-0.944314	0
