Time	R1O6WFSIMES	R1O6WFSQMES	R1O6WFSGMES	R1O6WFSPMES	R1O6WFSIASK	R1O6WFSQASK	R1O6WFSGASK	R1O6WFSPASK	R1O6WFSCRFP	R1O6WFSCRFPP	R1O6WFSCRRP	R1O6WFSCRRPP	R1O6WFSGLDE	R1O6WFSPLDE	R1O6WFSDETA2	R1O6WFSCFQE2	R1O6WFSDFQES
-102.4	-9460	21355	15.9971	113.89	-8144	3430	2.88391	156.083	2.00937	32.9865	1.70191	-147.92	-4.28046e-05	0	-2.27966	-1.21619	0
-102.2	-9461	21360	16.0037	113.873	-7418	3382	2.55096	154.913	1.89285	28.5919	1.79743	-143.839	8.56091e-05	-0.0384521	-3.02673	-1.6154	0
-102	-9464	21367	16.001	113.901	-7782	5083	2.80609	149.881	1.81749	36.1615	1.87211	-152.699	-0.000128414	-0.0164795	-4.21326	-2.25062	0
-101.8	-9462	21361	15.9975	113.873	-8418	3925	2.79602	157.423	1.90227	36.6449	1.80521	-153.314	8.56091e-05	0.0219727	-5.07568	-2.71353	0
-101.6	-9459	21361	16.003	113.89	-6840	3885	2.65533	149.315	1.91622	25.307	1.86807	-142.608	-4.28046e-05	-0.0604248	-7.21802	-3.86924	0
-101.4	-9472	21369	16.0068	113.917	-7417	4626	2.67853	141.998	2.08298	33.5577	1.68648	-147.914	-0.000256827	-0.0439453	-7.61902	-4.08668	0
-101.2	-9474	21360	15.9995	113.912	-7721	4952	2.90131	149.612	1.88692	28.3777	1.85157	-144.459	-0.000214023	-0.0219727	-7.83325	-4.20302	0
-101	-9470	21362	16.0076	113.895	-7224	4492	2.5061	147.689	1.90924	28.8831	1.8245	-142.679	-8.56091e-05	-0.0604248	-8.33313	-4.47494	0
-100.8	-9467	21366	16.0014	113.934	-8073	5659	2.91229	145.085	1.93576	33.8544	1.87056	-148.535	-0.000385241	-0.00549316	-9.29443	-4.99985	0
-100.6	-9485	21349	16.0002	113.912	-8249	4013	2.97882	147.255	1.94169	33.5303	1.80459	-148.837	-0.000214023	0.0164795	-7.90466	-4.24182	0
-100.4	-9461	21369	16.0033	113.884	-7489	4055	2.55707	153.484	2.04216	31.8054	1.68319	-149.117	0	-0.0219727	-7.72339	-4.14334	0
-100.2	-9476	21359	16.0002	113.923	-8076	4484	2.95685	146.53	2.01739	35.1782	1.77222	-150.293	-0.000299632	0	-8.14087	-4.37027	0
-100	-9473	21358	16.0033	113.917	-7089	3776	2.68738	146.036	1.93297	27.5977	1.87616	-143.729	-0.000256827	-0.0549316	-8.7616	-4.70856	0
-99.8	-9460	21366	16.0068	113.879	-7147	5926	2.4704	149.15	2.11926	25.2631	1.69128	-140.598	4.28046e-05	-0.065918	-8.41003	-4.51683	0
-99.6	-9463	21367	16.0057	113.895	-7171	4123	2.59094	149.656	2.06484	32.4811	1.70191	-147.129	-8.56091e-05	-0.0439453	-8.70667	-4.67858	0
-99.4	-9468	21365	16.0037	113.89	-7110	5168	2.59644	148.986	2.10601	28.4216	1.73708	-143.652	-4.28046e-05	-0.0494385	-9.4043	-5.06002	0
-99.2001	-9478	21373	16.0111	113.906	-6947	5320	2.52686	143.707	2.03135	30.1794	1.76102	-145.728	-0.000171218	-0.065918	-10.3107	-5.55792	0
-99.0001	-9478	21362	16.0037	113.912	-7636	5403	2.74689	148.672	1.94134	28.9215	1.8606	-143.773	-0.000214023	-0.0274658	-11.3379	-6.12569	0
-98.8001	-9468	21360	16.0072	113.895	-6740	4650	2.55066	146.415	1.92739	23.3459	1.93341	-140.988	-8.56091e-05	-0.0714111	-11.7004	-6.32703	0
-98.6001	-9478	21357	16.0068	113.945	-7696	5530	2.93274	138.181	2.02123	24.8181	1.77253	-139.373	-0.00047085	-0.032959	-11.3763	-6.14702	0
-98.4001	-9470	21361	16.003	113.895	-7312	4541	2.69562	151.095	1.91203	32.3877	1.96111	-148.464	-8.56091e-05	-0.032959	-11.7938	-6.37898	-0.00325963
-98.2001	-9475	21355	16.0006	113.895	-7416	4261	2.77435	153.248	1.95181	35.5298	1.81486	-151.611	-8.56091e-05	-0.00549316	-10.047	-5.41279	-0.00325963
-98.0001	-9460	21366	16.0072	113.895	-7254	5332	2.59064	146.162	2.1531	28.559	1.65282	-142.174	-8.56091e-05	-0.0549316	-9.22302	-4.96076	-0.00325963
-97.8001	-9459	21356	15.9952	113.912	-8424	5338	3.10089	151.315	1.97239	30.5145	1.79899	-144.723	-0.000214023	0.032959	-8.2782	-4.44502	-0.00325963
-97.6001	-9466	21368	16.0053	113.879	-7225	4258	2.53601	152.869	1.98181	30.4871	1.80801	-146.986	4.28046e-05	-0.0384521	-7.83325	-4.20302	-0.00325963
-97.4001	-9475	21362	16.0037	113.906	-8342	4987	2.76245	147.678	2.00553	31.0748	1.74265	-145.377	-0.000171218	0	-7.99805	-4.29259	-0.00325963
-97.2001	-9474	21356	15.9999	113.912	-8597	4867	2.91077	148.315	1.89459	32.6459	1.8606	-147.865	-0.000214023	0.0164795	-8.10242	-4.34935	-0.00325963
-97.0001	-9461	21363	16.003	113.906	-7700	5285	2.79816	147.2	1.89285	28.504	1.87647	-144.459	-0.000171218	-0.0109863	-7.43225	-3.98536	-0.00325963
-96.8001	-9468	21363	16.0057	113.906	-7397	4912	2.68707	145.629	2.00065	35.2222	1.72064	-150.48	-0.000171218	-0.0439453	-7.67395	-4.1165	-0.00325963
-96.6001	-9467	21355	16.0049	113.912	-7680	5015	2.73254	147.184	2.02472	32.6898	1.75226	-147.942	-0.000214023	-0.032959	-8.34412	-4.48092	-0.00325963
-96.4001	-9470	21366	16.006	113.89	-6996	4550	2.4884	150.216	1.91797	30.8221	1.85344	-145.574	-4.28046e-05	-0.0714111	-8.90442	-4.78656	-0.00325963
-96.2001	-9476	21363	16.0041	113.912	-7506	5482	2.70966	146.415	2.01739	31.6022	1.7219	-145.547	-0.000214023	-0.0439453	-8.81653	-4.73855	-0.00325963
-96.0001	-9471	21361	16.0002	113.928	-7714	4922	2.99896	145.915	1.85761	30.91	2.03113	-147.42	-0.000342436	-0.0219727	-9.8877	-5.32522	-0.00325963
-95.8001	-9476	21362	16.0022	113.923	-8277	5183	2.96417	144.223	1.97902	29.339	1.78716	-143.421	-0.000299632	0.0109863	-8.93188	-4.80156	-0.00325963
-95.6001	-9480	21352	15.9987	113.895	-8294	4553	2.87842	152.446	1.9368	29.1852	1.85904	-142.614	-8.56091e-05	0.00549316	-8.73962	-4.69657	-0.00325963
-95.4001	-9460	21351	15.9968	113.868	-8324	3604	2.79419	159.741	1.86494	32.0691	1.94711	-149.145	0.000128414	0.0164795	-8.60779	-4.62464	-0.00325963
-95.2001	-9464	21365	16.0006	113.906	-8143	4388	2.8244	147.887	1.99681	29.7345	1.71456	-144.256	-0.000171218	0	-6.22375	-3.33171	-0.00325963
-95.0001	-9461	21358	15.9983	113.868	-8038	4670	2.67151	159.741	1.90087	35.6122	1.80116	-150.815	0.000128414	-0.00549316	-6.06995	-3.24874	-0.00325963
-94.8001	-9473	21361	16.0018	113.895	-7576	4984	2.7478	152.38	1.80081	34.9969	1.91941	-151.458	-8.56091e-05	-0.0274658	-5.95459	-3.18655	-0.00325963
-94.6001	-9464	21361	16.0014	113.89	-7184	4310	2.71759	152.292	1.99786	36.3538	1.70976	-152.545	-4.28046e-05	-0.0549316	-4.97131	-2.65745	-0.00325963
-94.4001	-9468	21355	16.001	113.879	-8441	3490	2.6767	154.155	2.09868	35.8539	1.67863	-149.678	4.28046e-05	0.0219727	-5.77881	-3.09183	-0.00325963
-94.2001	-9467	21355	15.9991	113.912	-8175	3924	2.95227	149.892	1.9525	33.1073	1.76071	-148.563	-0.000214023	0.0164795	-5.99854	-3.21024	-0.00325963
-94.0001	-9470	21360	16.008	113.895	-7081	4591	2.52686	148.903	1.8932	35.0299	1.82015	-151.529	-8.56091e-05	-0.0604248	-6.3501	-3.39989	-0.00325963
-93.8001	-9461	21368	15.9975	113.89	-8154	5253	2.78046	154.045	1.94867	32.4646	1.78467	-147.832	-4.28046e-05	0.0219727	-7.38831	-3.96153	-0.00325963
-93.6001	-9470	21355	16.0033	113.923	-6898	4898	2.69287	145.926	1.90959	31.9977	1.84566	-149.359	-0.000299632	-0.0494385	-6.96533	-3.73242	-0.00325963
-93.4001	-9474	21360	16.0076	113.923	-6858	5311	2.77161	140.416	1.98879	26.2903	1.77129	-141.575	-0.000299632	-0.0604248	-6.88293	-3.68783	-0.00325963
-93.2001	-9467	21365	16.0045	113.895	-7645	4319	2.69073	149.238	1.79795	35.5023	1.98103	-151.875	-8.56091e-05	-0.0274658	-6.69617	-3.58683	-0.00325963
-93.0001	-9456	21358	16.0014	113.862	-7578	3338	2.49237	158.291	1.84121	31.4923	1.88363	-147.156	0.000171218	-0.0274658	-5.75134	-3.07704	-0.00325963
-92.8001	-9461	21367	16.0037	113.917	-7746	4523	2.79144	144.767	1.7396	35.9088	1.95706	-152.056	-0.000256827	-0.032959	-4.26819	-2.28008	-0.00325963
-92.6002	-9466	21364	16.0006	113.89	-8628	4738	2.74475	152.968	1.80167	35.9637	1.87367	-151.013	-4.28046e-05	0.00549316	-2.82349	-1.50674	-0.00325963
-92.4002	-9461	21363	16.0053	113.879	-7528	3375	2.49878	153.007	1.89668	33.2501	1.79587	-149.733	4.28046e-05	-0.032959	-2.44446	-1.30421	-0.00325963
-92.2002	-9457	21370	16.003	113.879	-7617	4581	2.66205	151.43	1.97204	34.1455	1.71178	-150.969	4.28046e-05	-0.032959	-1.33484	-0.711883	-0.00325963
-92.0002	-9457	21355	15.9979	113.895	-7815	4331	2.90466	152.128	1.87819	35.2496	1.78778	-151.902	-8.56091e-05	0	-1.13159	-0.603459	-0.00325963
-91.8002	-9457	21369	16.0064	113.868	-7156	3614	2.41608	153.122	1.78164	30.7947	1.89701	-147.887	0.000128414	-0.0494385	-2.07092	-1.10473	-0.00325963
-91.6002	-9457	21369	16.0026	113.868	-7402	3808	2.58698	156.286	1.94204	38.5071	1.73455	-154.984	0.000128414	-0.0219727	-2.74109	-1.4627	-0.00325963
-91.4002	-9461	21360	15.9971	113.868	-7857	3446	2.79633	158.428	1.83633	35.376	1.85904	-151.024	0.000128414	0.00549316	-3.57605	-1.90928	-0.00325963
-91.2002	-9460	21369	16.0103	113.868	-6991	3766	2.24304	151.013	1.99437	29.4489	1.73683	-144.179	0.000128414	-0.0823975	-3.86169	-2.06223	0
-91.0002	-9459	21373	16.0057	113.884	-7555	3973	2.5235	150.606	2.02995	39.8419	1.70141	-155.561	0	-0.0384521	-4.12537	-2.20351	0
-90.8002	-9468	21362	15.9995	113.912	-7943	4282	2.89459	149.601	1.81993	35.2332	1.89109	-150.826	-0.000214023	-0.0109863	-4.82849	-2.58073	0
-90.6002	-9456	21369	16.0057	113.868	-7775	3585	2.45972	154.995	1.84749	35.6561	1.85718	-152.227	0.000128414	-0.0219727	-5.19653	-2.77849	0
-90.4002	-9450	21366	16.0002	113.862	-8424	4142	2.60468	159.939	1.74789	33.7994	1.96858	-150.189	0.000171218	0.0219727	-5.3064	-2.83756	0
-90.2002	-9465	21356	16.003	113.901	-7359	4708	2.74475	149.041	1.89355	31.1902	1.84162	-147.14	-0.000128414	-0.0439453	-4.29565	-2.2948	0
