Time	R1P4WFSIMES	R1P4WFSQMES	R1P4WFSGMES	R1P4WFSPMES	R1P4WFSIASK	R1P4WFSQASK	R1P4WFSGASK	R1P4WFSPASK	R1P4WFSCRFP	R1P4WFSCRFPP	R1P4WFSCRRP	R1P4WFSCRRPP	R1P4WFSGLDE	R1P4WFSPLDE	R1P4WFSDETA2	R1P4WFSCFQE2	R1P4WFSDFQES
-102.4	25856	-19297	19.9854	-36.7218	12449	5614	4.19495	22.4121	5.35303	36.3483	1.8056	-32.7173	0.000278715	0.137329	16.0675	8.4212	0.00325963
-102.35	25853	-19288	19.9794	-36.6943	13958	5413	4.5697	19.4238	5.40559	38.3093	2.0693	-36.5845	0.000123874	0.20874	16.5948	8.71341	0.00325963
-102.3	25856	-19282	19.979	-36.7218	13659	5552	4.49127	23.681	5.56379	34.2828	1.92943	-37.6556	0.000278715	0.203247	16.3147	8.55798	0.00325963
-102.25	25861	-19286	19.9831	-36.7108	13938	4442	4.34357	21.9122	5.36396	35.755	1.91153	-36.1011	0.000216779	0.170288	16.2378	8.51539	0.00325963
-102.2	25855	-19289	19.9827	-36.7163	13248	5548	4.3634	22.8845	5.40767	32.58	1.83259	-32.9865	0.000247747	0.186768	16.0291	8.39995	0.00325963
-102.15	25860	-19283	19.9817	-36.7328	12596	5996	4.30115	26.2244	5.48209	36.4197	1.89891	-35.7001	0.000340652	0.170288	15.9357	8.34839	0.00325963
-102.1	25862	-19281	19.9797	-36.7053	12800	6200	4.51416	21.275	5.40403	35.3925	1.92737	-35.799	0.00018581	0.181274	15.8093	8.27871	0.00325963
-102.05	25855	-19289	19.9817	-36.7273	13384	4953	4.37775	22.0001	5.43161	31.3824	1.83465	-33.9642	0.000309684	0.170288	16.04	8.40602	0.00325963
-102	25859	-19290	19.9831	-36.7108	13133	4918	4.33868	21.1871	5.26768	31.2836	1.76334	-31.1572	0.000216779	0.153809	14.8755	7.76628	0.00325963
-101.95	25856	-19292	19.9841	-36.7328	12563	6241	4.21875	25.8179	5.40507	37.4908	1.94879	-37.6941	0.000340652	0.164795	14.9963	7.83234	0.00325963
-101.9	25852	-19291	19.9804	-36.7108	13185	5639	4.46564	22.0276	5.43317	36.8976	1.86986	-36.0901	0.000216779	0.186768	15.7544	8.24844	0.00325963
-101.85	25862	-19295	19.9867	-36.7163	12613	5178	4.20837	21.5057	5.22709	28.9764	1.61281	-28.7018	0.000247747	0.131836	14.3262	7.46694	0.00325963
-101.8	25869	-19277	19.9837	-36.7218	12665	5898	4.32922	22.7966	5.28538	33.4094	1.91065	-33.338	0.000278715	0.164795	14.5569	7.59248	0.00325963
-101.75	25850	-19295	19.9827	-36.7163	13683	4817	4.37775	22.0001	5.0845	34.7937	2.07927	-33.0029	0.000247747	0.175781	14.6997	7.67033	0.00325963
-101.7	25869	-19287	19.9867	-36.7053	12712	4830	4.21295	20.2972	5.22501	32.7338	1.69937	-30.7947	0.00018581	0.115356	14.1174	7.35358	0.00325963
-101.65	25861	-19292	19.9854	-36.7218	12734	5397	4.22882	22.511	5.32649	34.6729	1.67267	-32.569	0.000278715	0.148315	13.9636	7.27018	0.00325963
-101.6	25866	-19284	19.9854	-36.6888	13614	4420	4.45343	17.4023	5.19066	32.8436	1.96747	-34.5355	9.29051e-05	0.153809	14.1833	7.38935	0.00325963
-101.55	25862	-19285	19.9851	-36.7108	12990	5024	4.31335	20.6378	5.35511	29.2291	1.56879	-30.8661	0.000216779	0.142822	13.7439	7.15123	0.00325963
-101.5	25863	-19290	19.9851	-36.7383	12529	5599	4.2099	25.0983	5.20576	31.3824	1.67384	-30.7837	0.000371621	0.153809	13.3429	6.93473	0.00325963
-101.45	25872	-19288	19.9877	-36.7053	12332	4986	4.16687	19.8962	5.03975	30.6628	1.65858	-27.2296	0.00018581	0.109863	12.7496	6.61573	0.00325963
-101.4	25860	-19310	19.9908	-36.7493	12936	4595	4.00574	23.1482	5.07878	36.6779	1.73987	-31.7505	0.000433557	0.098877	12.7386	6.60983	0.00325963
-101.35	25871	-19273	19.9811	-36.7163	13208	5602	4.45984	22.2803	5.39362	32.1625	1.69116	-34.4696	0.000247747	0.175781	13.2605	6.89033	0.00325963
