Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
-102.4	-20063	13566	17.0025	145.937	6078	199	1.70471	1.26343	1.99534	-98.2288	1.56557	-86.6876	0.000330224	0.0109863	18.7646	9.31479	0.00325963
-102.2	-20069	13566	16.9935	145.942	6575	-5	2.02972	2.99927	2.04299	-96.6907	1.49592	-90.6262	0.000288946	0.0549316	16.8475	8.30265	0.00325963
-102	-20065	13558	16.9993	145.953	5944	-520	1.83777	-2.93335	1.94944	-104.079	1.46829	-83.9685	0.00020639	0	14.7162	7.20112	0.00325963
-101.8	-20075	13555	17.002	145.964	5801	-523	1.77887	-10.0745	1.8559	-97.4432	1.61311	-89.0991	0.000123834	-0.0109863	14.8535	7.27141	0.00325963
-101.6	-20070	13563	16.9984	145.942	5651	324	1.8335	1.10962	1.99148	-100.86	1.49451	-86.1163	0.000288946	0.00549316	13.6725	6.66971	0.00325963
-101.4	-20069	13558	16.9962	145.964	6512	-796	2.01569	-5.0592	1.99359	-103.76	1.37862	-83.7872	0.000123834	0.0274658	12.6672	6.16232	0.00325963
-101.2	-20075	13556	17.0007	145.964	5660	-383	1.90521	-9.33838	1.9046	-101.459	1.41415	-86.6656	0.000123834	-0.0109863	11.9421	5.79883	0.00325963
-101	-20066	13556	16.9971	145.948	6359	-347	1.89636	0.703125	1.86886	-103.925	1.45193	-85.1001	0.000247668	0.0274658	12.2058	5.93078	0.00325963
-100.8	-20071	13568	17.0043	145.964	5657	-641	1.6333	-7.66846	1.78022	-104.211	1.56303	-82.0514	0.000123834	-0.0109863	13.0682	6.36423	0.00325963
-100.6	-20073	13561	17.0011	145.964	5655	-781	1.79474	-4.14185	1.85485	-106.611	1.42712	-79.7498	0.000123834	-0.0109863	11.5906	5.6233	0.00325963
-100.4	-20070	13549	16.9993	145.97	5868	-707	1.97845	-10.6458	1.91721	-98.2782	1.44573	-89.61	8.25559e-05	0.00549316	12.1564	5.90602	0.00325963
-100.2	-20077	13561	17.0029	145.953	5657	-641	1.75568	-5.65796	1.82086	-100.618	1.48013	-84.6387	0.00020639	0	11.7554	5.70552	0.00325963
-100	-20075	13562	17.0011	145.948	5655	47	1.68335	1.93359	1.94314	-103.953	1.42768	-84.4464	0.000247668	-0.00549316	11.5302	5.59317	0.00325963
-99.8	-20076	13553	16.9993	145.97	5731	-450	1.84509	-5.55908	1.85204	-99.5966	1.42712	-86.0229	8.25559e-05	0.00549316	10.6567	5.15915	0.00325963
-99.6	-20069	13559	16.9984	145.948	5586	-164	1.77521	-3.71887	1.89163	-105.018	1.43755	-82.7106	0.000247668	-0.0164795	10.0964	4.88204	0.00325963
-99.4	-20070	13562	16.9975	145.959	5805	-518	1.90369	-3.41125	1.96906	-107.842	1.40343	-82.4414	0.000165112	0.0164795	10.3601	5.01232	0.00325963
-99.2001	-20070	13549	16.9953	145.992	7020	-1706	2.10571	-14.9524	1.80404	-102.217	1.44404	-83.8422	-8.25559e-05	0.0384521	8.88794	4.28755	0.00325963
-99.0001	-20073	13559	16.9989	145.964	5946	-920	1.90979	-5.81177	1.71048	-111.143	1.4852	-76.3605	0.000123834	0.0164795	9.08569	4.38455	0.00325963
-98.8001	-20075	13553	16.9984	145.975	5671	-1631	1.91193	-10.3931	1.95435	-111.077	1.34563	-75.8002	4.1278e-05	-0.0109863	9.84375	4.75738	0.00325963
-98.6001	-20080	13556	17.002	145.975	6097	-1768	1.84692	-13.5516	2.03037	-106.414	1.31574	-81.3977	4.1278e-05	0.00549316	10.9204	5.2899	0.00325963
-98.4001	-20075	13555	17.0011	145.97	5802	-781	1.81946	-9.58557	1.82647	-104.557	1.46152	-82.0679	8.25559e-05	0	11.1237	5.39085	0.00325963
-98.2001	-20072	13554	16.9984	145.959	6371	-776	1.88599	-5.224	1.99639	-99.7394	1.3868	-87.2205	0.000165112	0.0164795	12.6508	6.15404	0.00325963
-98.0001	-20067	13564	16.998	145.953	5937	-87	1.88049	-2.75757	1.89619	-104.557	1.47534	-84.9243	0.00020639	0.0164795	13.5406	6.60293	0.00325963
-97.8001	-20076	13556	16.998	145.953	5515	-94	1.88049	-2.75757	1.82577	-100.618	1.50015	-86.6107	0.00020639	0.00549316	14.0625	6.86772	0.00325963
-97.6001	-20071	13562	17.0038	145.964	6232	-791	1.76147	-10.7996	1.96696	-99.5142	1.56134	-86.4624	0.000123834	0	16.3806	8.05932	0.00325963
-97.4001	-20071	13560	16.998	145.953	6501	203	1.90094	-2.07092	2.00059	-97.3334	1.48718	-89.0826	0.00020639	0.0384521	16.5509	8.14793	0.00325963
-97.2001	-20066	13558	16.9949	145.948	6016	-583	1.92017	-0.098877	2.1502	-94.7571	1.47111	-91.8622	0.000247668	0.00549316	17.6715	8.73501	0.00325963
-97.0001	-20069	13561	16.9975	145.959	6517	-766	1.90369	-3.15857	2.06121	-99.2944	1.55654	-89.3188	0.000165112	0.032959	18.2483	9.04002	0.00325963
-96.8001	-20065	13561	16.9966	145.942	6071	645	1.90002	2.03247	2.09589	-95.5042	1.55965	-93.1586	0.000288946	0.032959	19.2316	9.56471	0.00325963
-96.6001	-20064	13565	16.994	145.937	6147	434	2.00958	3.81775	1.91476	-95.9766	1.66776	-89.7803	0.000330224	0.0219727	20.6104	10.3112	0.00325963
-96.4001	-20058	13573	16.994	145.909	6422	1002	2.02606	14.9249	2.02722	-88.9563	1.65938	-93.988	0.000536614	0.0494385	21.3519	10.7183	0.00325963
-96.2001	-20056	13564	16.9899	145.937	6495	791	2.12708	6.54236	2.32292	-89.2639	1.85469	-100.366	0.000330224	0.065918	24.7797	12.6568	0
-96.0001	-20057	13571	16.9962	145.915	6418	1130	1.90338	13.7329	2.1092	-86.1603	1.95344	-98.6188	0.000495336	0.0384521	25.1587	12.8775	0
-95.8001	-20067	13572	16.9975	145.92	6275	1271	1.86096	10.6512	2.20941	-89.3848	1.72315	-95.3503	0.000454058	0.0439453	26.0211	13.3849	0
-95.6001	-20054	13570	16.9944	145.926	5928	772	2.02515	8.5968	2.27773	-86.8579	1.81388	-96.8335	0.00041278	0.0219727	27.3395	14.1751	0.00325963
-95.4001	-20054	13570	16.9958	145.909	6766	1348	1.95526	14.6887	2.47223	-86.7041	1.84813	-103.255	0.000536614	0.0604248	28.938	15.159	0.00325963
-95.2001	-20056	13565	16.9908	145.926	6628	1344	2.1167	9.43726	2.44765	-83.3807	1.98805	-103.282	0.00041278	0.0604248	29.8938	15.7618	0.00325963
-95.0001	-20053	13567	16.9931	145.909	6772	1663	2.03888	16.2708	2.40666	-85.6549	2.06384	-101.19	0.000536614	0.0714111	30.2838	16.0111	0.00325963
