Time	R044WFSIMES	R044WFSQMES	R044WFSGMES	R044WFSPMES	R044WFSIASK	R044WFSQASK	R044WFSGASK	R044WFSPASK	R044WFSCRFP	R044WFSCRFPP	R044WFSCRRP	R044WFSCRRPP	R044WFSGLDE	R044WFSPLDE	R044WFSDETA2	R044WFSCFQE2	R044WFSDFQES
-102.4	877	-22886	14.6664	-87.8082	-4961	7240	2.58514	126.376	1.6354	128.095	1.63401	177.979	0.000349238	0.0164795	16.5289	8.5763	0
-102.35	876	-22882	14.6622	-87.8137	-5724	6422	2.74109	129.584	1.65347	128.617	1.59244	178.901	0.000392893	0.032959	16.4026	8.507	0
-102.3	876	-22889	14.6661	-87.8137	-5383	6801	2.49542	129.177	1.56702	129.249	1.69155	177.693	0.000392893	0.0219727	16.2103	8.40173	0
-102.25	873	-22886	14.6649	-87.8137	-5987	6101	2.52899	130.534	1.60121	131.039	1.67409	177.429	0.000392893	0.00549316	16.6278	8.63059	0
-102.2	873	-22887	14.6584	-87.8247	-5844	6583	2.90039	131.215	1.59182	127.029	1.63617	-178.951	0.000480203	0.0384521	15.9961	8.28467	0
-102.15	871	-22885	14.6641	-87.8247	-5427	6022	2.60529	133.775	1.56772	129.029	1.68357	179.604	0.000480203	0.00549316	16.1719	8.3807	0
-102.1	874	-22885	14.6611	-87.8192	-6104	6766	2.74475	130.858	1.53661	128.04	1.69039	179.374	0.000436548	0.0494385	16.2433	8.41976	0
-102.05	874	-22887	14.663	-87.8247	-5502	6965	2.71454	130.902	1.57739	127.068	1.65896	-179.517	0.000480203	0.0384521	15.8972	8.23072	0
-102	873	-22883	14.6603	-87.8137	-6024	6827	2.80518	130.759	1.63484	131.358	1.62088	176.962	0.000392893	0.0494385	15.9521	8.26068	0
-101.95	870	-22891	14.6664	-87.8247	-5064	6701	2.54395	131.902	1.58748	127.766	1.638	179.824	0.000480203	0.0109863	15.9851	8.27867	0
-101.9	874	-22879	14.6611	-87.8082	-5344	7242	2.83905	127.628	1.6382	126.727	1.59394	-179.643	0.000349238	0.0219727	15.9686	8.26968	0
-101.85	875	-22886	14.6649	-87.8137	-5363	6599	2.56744	129.814	1.63358	128.529	1.61639	178.506	0.000392893	0.0109863	15.9357	8.25169	0
-101.8	873	-22883	14.6645	-87.8082	-5383	6960	2.71576	127.057	1.60205	129.952	1.62852	178.923	0.000349238	0.0164795	15.672	8.10804	0
-101.75	875	-22891	14.6664	-87.8137	-5426	6183	2.44263	128.535	1.62265	129.007	1.61106	179.132	0.000392893	-0.0109863	15.7104	8.12897	0
-101.7	874	-22882	14.6618	-87.8192	-5626	6783	2.69409	130.941	1.57402	128.683	1.6385	-179.407	0.000436548	0.032959	15.3699	7.9439	0
-101.65	875	-22887	14.6657	-87.8082	-5304	7019	2.6239	127.068	1.60065	128.436	1.60807	179.171	0.000349238	0.0109863	15.271	7.89029	0
-101.6	878	-22884	14.6638	-87.8137	-5006	6620	2.62573	128.397	1.65053	122.498	1.55319	-176.155	0.000392893	-0.0109863	15.0458	7.76835	0
