Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
-102.4	-11056	-12918	16.9979	-130.583	-2722	-4310	1.52618	-115.065	2.2025	-144.174	1.66335	80.2661	5.88028e-05	0.00549316	-0.505371	-0.292133	0
-102.2	-11065	-12919	17.0081	-130.567	-2832	-3558	1.22894	-124.195	2.32508	-139.625	1.61077	76.3275	-0.000117606	-0.0439453	-0.098877	-0.057155	0
-102	-11064	-12921	17.0043	-130.562	-2550	-3625	1.42609	-127.749	2.34967	-138.576	1.58197	74.7455	-0.000176408	-0.0219727	2.27417	1.31526	0
-101.8	-11064	-12914	16.9979	-130.583	-1486	-3961	1.40717	-112.687	2.25986	-142.009	1.6278	77.7557	5.88028e-05	-0.00549316	2.80151	1.62068	0
-101.6	-11072	-12915	17.0069	-130.616	-573	-4112	1.19507	-102.799	2.05206	-141.411	1.79147	78.6951	0.000411619	-0.0219727	3.85071	2.22923	0
-101.4	-11069	-12916	17.0024	-130.573	-2650	-3966	1.38702	-121.014	2.06713	-131.973	1.79467	67.4506	-5.88028e-05	-0.0109863	4.39453	2.54521	0
-101.2	-11059	-12908	16.9948	-130.589	-2133	-4822	1.6095	-117.773	2.0596	-136.719	1.79723	72.0044	0.000117606	0.032959	4.57581	2.65064	0
-101	-11067	-12913	17.003	-130.589	-1796	-4029	1.3797	-116.455	2.34147	-144.745	1.59374	80.6506	0.000117606	-0.0164795	4.92188	2.85207	0
-100.8	-11065	-12909	17.003	-130.6	-1901	-4300	1.36841	-113.467	2.10286	-131.259	1.81448	68.6206	0.000235211	-0.00549316	4.11438	2.38238	0
-100.6	-11062	-12911	17.0005	-130.594	-2835	-3927	1.41083	-117.631	2.05894	-138.818	1.73875	74.8444	0.000176408	-0.0164795	2.04895	1.18488	0
-100.4	-11066	-12917	17.01	-130.594	-1931	-3495	1.13922	-116.537	2.28641	-137.208	1.58924	74.6906	0.000176408	-0.065918	1.06567	0.616075	0
-100.2	-11062	-12918	17.0037	-130.583	-2510	-4081	1.42059	-122.075	1.92095	-136.104	1.91674	71.0925	5.88028e-05	-0.0109863	0.895386	0.517612	0
-100	-11060	-12908	16.9948	-130.605	-1887	-4522	1.50452	-108.441	2.09499	-138.032	1.71368	74.3829	0.000294014	0.0274658	-0.401001	-0.231799	0
-99.8	-11057	-12917	16.9954	-130.573	-2573	-4283	1.61133	-117.642	2.21364	-140.488	1.67187	76.1243	-5.88028e-05	0.0164795	-0.00549316	-0.00317528	0
-99.6	-11065	-12910	17.0024	-130.583	-2734	-3444	1.38855	-120.872	2.22807	-142.487	1.62279	77.7008	5.88028e-05	-0.0219727	-1.30737	-0.755847	0
-99.4	-11056	-12918	16.9967	-130.562	-2620	-4784	1.60645	-122.498	2.17595	-136.324	1.6581	72.4493	-0.000176408	0.0384521	-0.241699	-0.139713	0
-99.2001	-11066	-12917	17.0075	-130.578	-2307	-3183	1.25153	-123.832	2.05599	-144.662	1.75473	80.7935	0	-0.065918	-0.450439	-0.260378	0
-99.0001	-11065	-12911	16.9986	-130.578	-2261	-4211	1.50085	-117.828	2.30017	-139.796	1.6273	75.2893	0	-0.0109863	0.373535	0.215922	0
-98.8001	-11066	-12912	16.9999	-130.573	-2607	-4494	1.47675	-120.509	2.1694	-141.636	1.66636	78.4753	-5.88028e-05	0	0.411987	0.23815	0
-98.6001	-11059	-12912	16.9935	-130.605	-1377	-4212	1.54785	-108.32	2.10089	-131.089	1.74386	69.2633	0.000294014	0	1.13159	0.654192	0
-98.4001	-11060	-12919	16.9979	-130.573	-2335	-4563	1.5448	-120.58	2.31918	-136.802	1.60376	71.2903	-5.88028e-05	0.0164795	0.917358	0.530317	0
-98.2001	-11061	-12915	16.9948	-130.573	-2217	-4373	1.61316	-120.652	2.51453	-142.136	1.45452	77.6953	-5.88028e-05	0.0164795	-0.00549316	-0.00317528	0
-98.0001	-11062	-12917	17.0069	-130.6	-2028	-3911	1.29272	-116.043	2.37032	-141.927	1.57121	78.3105	0.000235211	-0.0219727	0.368042	0.212746	0
-97.8001	-11063	-12918	17.0049	-130.6	-1473	-3977	1.32355	-112.994	2.14908	-135.428	1.69515	71.8671	0.000235211	-0.0109863	-0.247192	-0.142888	0
-97.6001	-11060	-12916	17.0037	-130.573	-2570	-4289	1.44348	-121.91	2.29886	-147.557	1.59675	83.7433	-5.88028e-05	0	-1.42273	-0.822566	0
-97.4001	-11066	-12911	17.0062	-130.589	-2331	-3912	1.32416	-117.773	2.05632	-143.157	1.72395	79.3652	0.000117606	-0.0164795	-2.44995	-1.41704	0
-97.2001	-11060	-12920	16.9999	-130.583	-2536	-4154	1.49872	-120.372	1.92095	-132.336	1.8851	67.8516	5.88028e-05	0.00549316	-2.90039	-1.67798	0
-97.0001	-11051	-12918	16.9935	-130.54	-2962	-4411	1.83502	-127.947	2.31197	-135.698	1.5687	69.4116	-0.000411619	0.0164795	-2.83447	-1.63978	0
-96.8001	-11058	-12917	17.0024	-130.583	-2172	-4239	1.40778	-120.344	2.36835	-135.17	1.53991	71.933	5.88028e-05	-0.0109863	-3.38928	-1.96143	0
-96.6001	-11069	-12921	17.0075	-130.562	-2286	-3484	1.33148	-127.326	2.44013	-146.997	1.49484	83.6884	-0.000176408	-0.0384521	-2.8949	-1.6748	0
-96.4001	-11060	-12918	16.9979	-130.573	-2295	-4428	1.55945	-119.537	2.26412	-139.329	1.59249	74.8718	-5.88028e-05	0.00549316	-3.39478	-1.96462	0
-96.2001	-11068	-12911	17.0024	-130.594	-2181	-3657	1.40259	-115.873	2.0455	-148.546	1.7461	83.606	0.000176408	-0.032959	-4.4989	-2.60591	0
-96.0001	-11065	-12916	17.0005	-130.556	-2884	-3847	1.51917	-125.118	2.25527	-149.079	1.598	85.8032	-0.000235211	-0.0109863	-3.39478	-1.96462	0
-95.8001	-11064	-12917	17.0018	-130.589	-2291	-4354	1.40625	-116.878	2.0101	-141.202	1.787	77.3712	0.000117606	-0.00549316	-4.11987	-2.38557	0
-95.6001	-11062	-12920	17.003	-130.556	-2374	-4406	1.5155	-127.051	2.37392	-146.722	1.52063	83.172	-0.000235211	0	-4.08142	-2.36323	0
-95.4001	-11061	-12921	17.0049	-130.551	-2762	-3585	1.56372	-132.49	2.50011	-143.8	1.43324	80.0354	-0.000294014	-0.0219727	-4.422	-2.56119	0
-95.2001	-11059	-12923	17.0024	-130.573	-3512	-4274	1.49658	-122.948	2.34115	-143.789	1.58423	79.3378	-5.88028e-05	0.00549316	-5.93262	-3.44161	0
-95.0001	-11065	-12920	17.0113	-130.594	-2242	-3274	1.1554	-119.784	2.3808	-154.72	1.55794	89.5825	0.000176408	-0.065918	-6.19629	-3.59574	0
-94.8001	-11064	-12927	17.0139	-130.556	-2057	-3462	1.21613	-134.275	2.28346	-147.942	1.58748	83.6444	-0.000235211	-0.065918	-6.97632	-4.05265	0
-94.6001	-11066	-12913	17.0018	-130.589	-2621	-4274	1.39557	-118.614	2.10516	-149.178	1.7445	85.3418	0.000117606	-0.00549316	-6.74561	-3.91736	0
-94.4001	-11055	-12918	16.9979	-130.583	-2816	-3572	1.49506	-116.735	1.90391	-144.778	1.88031	80.4034	5.88028e-05	-0.0109863	-7.75085	-4.50785	0
-94.2001	-11055	-12921	17.0024	-130.573	-2328	-3983	1.35406	-119.086	2.04747	-142.388	1.78668	77.5415	-5.88028e-05	-0.0219727	-6.9104	-4.01398	0
-94.0001	-11056	-12927	17.0011	-130.583	-2426	-4395	1.49506	-116.735	2.34115	-148.167	1.56269	85.0122	5.88028e-05	0.0109863	-6.9928	-4.06232	0
-93.8001	-11066	-12921	17.0069	-130.573	-2011	-2893	1.25275	-123.799	2.07762	-146.261	1.73572	82.0953	-5.88028e-05	-0.065918	-7.08069	-4.1139	0
-93.6001	-11063	-12931	17.0132	-130.578	-1977	-3337	1.11633	-124.025	2.19988	-145.783	1.63706	81.7877	0	-0.065918	-6.29517	-3.65358	0
-93.4001	-11061	-12922	17.0018	-130.556	-2675	-4118	1.49963	-125.596	2.10909	-140.966	1.70066	77.7557	-0.000235211	-0.00549316	-7.09167	-4.12035	0
-93.2001	-11066	-12917	17.0088	-130.583	-2476	-3294	1.26678	-119.476	2.12974	-153.583	1.73396	88.8684	5.88028e-05	-0.0494385	-8.09143	-4.70853	0
-93.0001	-11064	-12920	17.0088	-130.578	-3172	-3483	1.2796	-124.365	1.86392	-143.784	1.93847	80.4858	0	-0.0274658	-9.3988	-5.48216	0
-92.8001	-11057	-12920	16.9954	-130.573	-2326	-4492	1.61163	-117.603	2.14318	-146.387	1.75281	83.8971	-5.88028e-05	0.0109863	-10.7007	-6.25837	0
-92.6002	-11063	-12923	17.0043	-130.54	-3315	-2931	1.55426	-135.253	2.16383	-156.945	1.70392	92.5818	-0.000411619	-0.032959	-11.7004	-6.85895	0
-92.4002	-11066	-12927	17.0151	-130.518	-4481	-2940	1.48102	-147.717	2.36179	-154.017	1.59024	90.2637	-0.000646831	-0.032959	-12.9034	-7.58744	0
-92.2002	-11058	-12934	17.0107	-130.545	-3725	-2832	1.3855	-137.455	2.17857	-149.403	1.73447	85.7373	-0.000352817	-0.0604248	-13.5297	-7.96939	0
