Time	R2N3WFSIMES	R2N3WFSQMES	R2N3WFSGMES	R2N3WFSPMES	R2N3WFSIASK	R2N3WFSQASK	R2N3WFSGASK	R2N3WFSPASK	R2N3WFSCRFP	R2N3WFSCRFPP	R2N3WFSCRRP	R2N3WFSCRRPP	R2N3WFSGLDE	R2N3WFSPLDE	R2N3WFSDETA2	R2N3WFSCFQE2	R2N3WFSDFQES
-102.4	7081	-16807	15.0121	-67.1649	-11133	-4169	3.62	-158.318	4.67772	-171.156	0.26356	148.222	5.48576e-05	-0.0769043	-0.944824	-0.43929	-0.00325963
-102.2	7081	-16805	15.0036	-67.1429	-12367	-4652	3.98834	-158.395	4.57896	-167.36	0.269401	139.735	-0.000164573	-0.0164795	-0.137329	-0.0638447	-0.00325963
-102	7075	-16808	15.0051	-67.1429	-12079	-4188	3.96484	-159.664	4.8922	-170.294	0.227678	150.293	-0.000164573	-0.0494385	0.411987	0.191537	-0.00325963
-101.8	7077	-16802	15.0061	-67.1924	-10842	-5857	3.83118	-153.858	4.88942	-167.783	0.23185	141.24	0.000329146	-0.0274658	0.53833	0.250278	-0.00325963
-101.6	7073	-16814	15.0086	-67.1649	-11434	-5210	3.73291	-157.813	4.75448	-168.657	0.249745	142.888	5.48576e-05	-0.032959	0.411987	0.191537	-0.00325963
-101.4	7077	-16798	15.0006	-67.1429	-12615	-4725	4.13971	-158.384	4.7887	-168.151	0.242698	142.641	-0.000164573	-0.00549316	1.31836	0.613016	-0.00325963
-101.2	7084	-16799	15.0026	-67.1375	-13363	-4299	4.07837	-160.016	4.92555	-166.229	0.223969	137.164	-0.000219431	0	1.18652	0.551696	-0.00325963
-101	7083	-16803	15.0021	-67.1539	-11512	-5285	4.06189	-158.351	4.9728	-168.574	0.222578	142.861	-5.48576e-05	-0.0219727	1.33484	0.620681	-0.00325963
-100.8	7084	-16798	15.0101	-67.1649	-10761	-5178	3.73047	-158.236	4.71586	-166.02	0.247334	135.824	5.48576e-05	-0.0494385	1.31287	0.610461	-0.00325963
-100.6	7081	-16804	15.0036	-67.1375	-12694	-4265	4.02802	-158.912	4.82977	-166.102	0.232406	136.631	-0.000219431	-0.0219727	1.42273	0.661565	-0.00325963
-100.4	7076	-16795	15.0001	-67.1649	-12424	-5339	4.08508	-155.237	4.8107	-162.999	0.235281	126.469	5.48576e-05	0	1.30737	0.607906	-0.00325963
-100.2	7081	-16806	15.0076	-67.1375	-12373	-4372	3.93188	-160.664	4.77844	-164.828	0.238433	132.72	-0.000219431	-0.032959	1.05469	0.490381	-0.00325963
-100	7080	-16801	15.0066	-67.1649	-12025	-5100	3.83789	-156.61	4.87608	-168.311	0.231943	141.938	5.48576e-05	-0.032959	0.922852	0.429072	-0.00325963
-99.8	7077	-16802	15.0026	-67.1539	-12242	-5207	4.10004	-157.934	4.58336	-165.015	0.266805	132.308	-5.48576e-05	-0.00549316	1.57654	0.73312	-0.00325963
-99.6	7078	-16801	15.0021	-67.1539	-12240	-5476	4.09607	-156.929	4.75741	-163.323	0.240566	127.502	-5.48576e-05	0.00549316	1.88416	0.876263	-0.00325963
-99.4	7078	-16793	14.998	-67.1429	-12990	-5045	4.20563	-156.835	4.90832	-167.695	0.224711	141.965	-0.000164573	0	1.79626	0.83536	-0.00325963
-99.2001	7077	-16801	15.0046	-67.1539	-12025	-5100	3.95782	-158.643	4.96335	-165.3	0.214604	133.731	-5.48576e-05	-0.0274658	3.19153	1.48528	-0.00325963
-99.0001	7072	-16806	15.0026	-67.1924	-11406	-5762	3.86444	-152.117	4.85774	-165.009	0.227492	132.638	0.000329146	-0.0219727	3.42773	1.59546	-0.00325963
-98.8001	7069	-16802	15.0021	-67.1814	-11728	-5386	3.97278	-153.204	4.7359	-162.488	0.243718	124.233	0.000219431	-0.00549316	4.04297	1.88271	-0.00325963
-98.6001	7080	-16798	15.0056	-67.1429	-11785	-5278	3.95905	-159.582	4.82293	-161.9	0.233055	123.333	-0.000164573	-0.0274658	4.46594	2.08044	-0.00325963
-98.4001	7080	-16795	14.9965	-67.1649	-12423	-5873	4.26727	-155.176	4.86163	-162.323	0.239731	123.113	5.48576e-05	0.0274658	5.8667	2.73701	-0.00325963
-98.2001	7072	-16811	15.0076	-67.1539	-11459	-4850	3.80219	-158.159	4.81119	-163.746	0.23593	129.155	-5.48576e-05	-0.0549316	4.55383	2.12155	-0.00325963
-98.0001	7072	-16796	14.9996	-67.1649	-12135	-5951	4.16351	-155.385	4.70852	-163.367	0.249003	127.419	5.48576e-05	0.0164795	4.16931	1.94175	-0.00325963
-97.8001	7062	-16806	15.0026	-67.1924	-12135	-5414	3.90564	-152.298	4.75497	-165.487	0.240566	134.066	0.000329146	-0.00549316	3.91113	1.82112	-0.00325963
-97.6001	7077	-16803	15.0051	-67.1759	-11920	-5037	3.86932	-154.99	4.90221	-168.256	0.223691	142.306	0.000164573	-0.032959	3.7793	1.75955	-0.00325963
-97.4001	7069	-16809	15.0031	-67.1814	-11329	-5683	3.90442	-153.364	4.62981	-164.971	0.259573	132.501	0.000219431	-0.0109863	3.72986	1.73647	-0.00325963
-97.2001	7073	-16803	15.0046	-67.1924	-11436	-5470	3.8327	-151.716	4.82195	-166.146	0.232406	137.472	0.000329146	-0.0274658	3.64197	1.69544	-0.00325963
-97.0001	7071	-16800	14.9991	-67.1759	-12261	-6465	4.08295	-153.188	4.76915	-163.729	0.242976	129.04	0.000164573	0.032959	4.09241	1.90581	-0.00325963
-96.8001	7075	-16806	15.0061	-67.1924	-11026	-5443	3.71704	-152.029	4.92055	-162.653	0.220445	125.601	0.000329146	-0.0439453	4.21326	1.96229	0
-96.6001	7074	-16799	15.0006	-67.1539	-11350	-5607	4.08936	-156.775	4.79359	-164.246	0.23732	131.21	-5.48576e-05	-0.0164795	4.15833	1.93661	0
-96.4001	7078	-16794	15.0016	-67.1704	-12262	-5927	3.97247	-153.699	4.69679	-161.977	0.249003	123.14	0.000109715	0.0109863	4.55933	2.12412	0
-96.2001	7079	-16800	14.998	-67.1539	-12585	-5284	4.23523	-156.66	4.70021	-162.213	0.24752	126.634	-5.48576e-05	0.0109863	4.28467	1.99567	0
-96.0001	7076	-16799	14.9985	-67.1704	-12404	-5682	4.08752	-154.391	4.8872	-164.432	0.223876	131.66	0.000109715	0.0109863	3.87268	1.80316	0
-95.8001	7077	-16800	15.0076	-67.1539	-11598	-4339	3.81134	-158.884	4.93945	-166.712	0.218313	137.944	-5.48576e-05	-0.0604248	4.11987	1.91864	0
-95.6001	7073	-16797	15.0006	-67.1539	-12080	-5789	4.17297	-157.896	4.80581	-164.943	0.234724	133.226	-5.48576e-05	0.0109863	3.49365	1.62622	0
-95.4001	7074	-16804	15.0031	-67.1649	-11810	-5521	3.9859	-157.072	4.76817	-164.301	0.240009	130.369	5.48576e-05	-0.00549316	3.40027	1.58265	0
