Time	R2O8WFSIMES	R2O8WFSQMES	R2O8WFSGMES	R2O8WFSPMES	R2O8WFSIASK	R2O8WFSQASK	R2O8WFSGASK	R2O8WFSPASK	R2O8WFSCRFP	R2O8WFSCRFPP	R2O8WFSCRRP	R2O8WFSCRRPP	R2O8WFSGLDE	R2O8WFSPLDE	R2O8WFSDETA2	R2O8WFSCFQE2	R2O8WFSDFQES
-102.4	22232	-3581	13.0057	-9.1626	7871	-1759	2.36755	-9.31641	1.39042	-175.358	0.743429	-93.1311	8.88494e-05	-0.0494385	0.884399	0.483451	0.00325963
-102.35	22226	-3572	13.0019	-9.19556	7791	-767	2.33917	-2.16431	1.3783	-171.606	0.764601	-96.7346	0.000355398	-0.0164795	0.505371	0.276243	0.00325963
-102.3	22214	-3576	12.997	-9.13513	8726	-1680	2.68219	-8.90991	1.37784	-172.776	0.752417	-94.1528	-0.000133274	0.032959	0.862427	0.471438	0.00325963
-102.25	22217	-3577	12.997	-9.1626	8390	-971	2.5827	-6.04797	1.33195	-170.717	0.803151	-97.7289	8.88494e-05	0.032959	0.175781	0.0960823	0.00325963
-102.2	22222	-3577	12.9994	-9.16809	8370	-1057	2.50641	-5.76233	1.34336	-174.518	0.789369	-92.4719	0.000133274	0.00549316	-0.109863	-0.0600513	0.00325963
-102.15	22228	-3570	13.0036	-9.14612	8171	-1796	2.50244	-11.7279	1.43771	-172.249	0.724654	-95.1801	-4.44247e-05	-0.0274658	-0.510864	-0.279246	0.00325963
-102.1	22228	-3571	12.9998	-9.12415	8412	-2345	2.65533	-13.0682	1.38646	-171.749	0.761006	-96.1578	-0.000222124	-0.0109863	-0.499878	-0.27324	0.00325963
-102.05	22228	-3577	13.0067	-9.1626	7731	-1145	2.34009	-9.8877	1.39508	-174.809	0.782778	-92.3346	8.88494e-05	-0.0439453	-1.1261	-0.615605	0.00325963
-102	22224	-3579	13.0019	-9.15161	7628	-721	2.43408	-9.17358	1.38296	-174.864	0.784775	-93.4772	0	-0.0274658	-1.56006	-0.852939	0.00325963
-101.95	22223	-3573	13.0008	-9.15161	8140	-1741	2.51129	-9.37134	1.43654	-178.286	0.744028	-88.5114	0	-0.0274658	-1.32385	-0.723747	0.00325963
-101.9	22220	-3572	12.9977	-9.12964	8421	-1511	2.67303	-11.1237	1.40835	-171.634	0.772791	-96.1853	-0.000177699	0.0164795	-1.80176	-0.985166	0.00325963
-101.85	22228	-3572	12.9987	-9.14612	8417	-1862	2.61688	-9.03625	1.36689	-172.7	0.789769	-95.0427	-4.44247e-05	0.00549316	-1.84021	-1.0062	0.00325963
-101.8	22230	-3577	13.0036	-9.14062	8095	-1421	2.52655	-12.3486	1.35198	-175.342	0.81194	-91.3513	-8.88494e-05	-0.0219727	-2.10938	-1.15351	0.00325963
-101.75	22224	-3573	13.0022	-9.10767	8734	-2301	2.66541	-15.5676	1.50946	-176.677	0.700685	-86.6602	-0.000355398	0.0109863	-1.85669	-1.01522	0.00325963
-101.7	22225	-3570	13.0012	-9.11865	8598	-2308	2.66602	-13.8977	1.39974	-175.946	0.758609	-90.7361	-0.000266548	-0.0109863	-1.9281	-1.0543	0.00325963
-101.65	22230	-3579	13.0057	-9.10767	8191	-2196	2.54974	-17.0343	1.44749	179.165	0.776586	-85.1276	-0.000355398	-0.0384521	-2.46094	-1.34598	0.00325963
-101.6	22223	-3572	13.0036	-9.11865	8099	-1568	2.57538	-13.645	1.43654	-178.385	0.75002	-89.0002	-0.000266548	-0.0274658	-2.69165	-1.47234	0.00325963
-101.55	22225	-3566	13.0005	-9.12415	8231	-1561	2.63092	-11.9916	1.34313	-173.172	0.831115	-95.6689	-0.000222124	-0.0109863	-2.95532	-1.61681	0.00325963
-101.5	22217	-3578	12.997	-9.16809	8618	-1755	2.60132	-5.34485	1.34988	-179.637	0.8423	-84.5123	0.000133274	0.0164795	-3.84521	-2.10496	0.00325963
-101.45	22225	-3576	13.0036	-9.11316	8216	-2264	2.62756	-14.2548	1.35664	-173.875	0.817932	-93.5101	-0.000310973	-0.032959	-3.25745	-1.78244	0.00325963
-101.4	22229	-3592	13.0064	-9.15161	7956	-1925	2.37457	-11.0138	1.46426	-171.612	0.751219	-96.1578	0	-0.0604248	-3.65295	-1.99941	0.00325963
-101.35	22229	-3574	13.0043	-9.12964	7643	-1619	2.47345	-12.9858	1.40067	-175.952	0.761805	-90.813	-0.000177699	-0.0604248	-3.15857	-1.72822	0.00325963
-101.3	22232	-3575	13.0057	-9.1571	7526	-930	2.35535	-9.06921	1.44679	-175.737	0.781779	-91.5106	4.44247e-05	-0.065918	-3.94409	-2.15925	0.00325963
-101.25	22229	-3578	13.0046	-9.14062	7719	-1508	2.49023	-11.5192	1.40137	-177.693	0.797359	-90.4779	-8.88494e-05	-0.0439453	-3.09265	-1.69209	0.00325963
-101.2	22218	-3589	13.0001	-9.17358	8032	-846	2.49481	-5.51514	1.38553	-175.699	0.802752	-92.038	0.000177699	-0.0109863	-2.76855	-1.51447	0.00325963
-101.15	22216	-3573	12.9956	-9.12415	8799	-2069	2.73804	-11.0413	1.36293	-170.486	0.807545	-97.7838	-0.000222124	0.0164795	-2.86194	-1.56564	0.00325963
-101.1	22227	-3574	12.9998	-9.15161	8641	-1673	2.54211	-8.36609	1.41092	-177.896	0.792565	-84.9628	0	0.0164795	-3.27393	-1.79148	0.00325963
-101.05	22237	-3571	13.0053	-9.12415	8135	-2239	2.51007	-14.4965	1.4242	-176.023	0.780181	-90.6812	-0.000222124	-0.032959	-3.72986	-2.04163	0.00325963
-101	22237	-3570	13.0067	-9.14062	7682	-1807	2.43469	-12.6398	1.42047	-178.478	0.771592	-88.8904	-8.88494e-05	-0.0714111	-3.90015	-2.13512	0.00325963
-100.95	22229	-3576	13.0039	-9.14612	8111	-1838	2.46765	-10.2612	1.48896	-178.429	0.745826	-89.0222	-4.44247e-05	-0.0439453	-4.0979	-2.24374	0.00325963
-100.9	22225	-3565	13.0032	-9.14612	8176	-1942	2.48169	-9.99207	1.33963	-178.874	0.830715	-88.1049	-4.44247e-05	-0.0274658	-3.36182	-1.83968	0.00325963
